SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)"'(")"()(	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)"'(")"()(';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (9881=9881	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (9881=9881';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((6086=6086	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ((6086=6086';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (((4763=4763	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND (((4763=4763';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ('SWZx'='SWZx	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND (SELECT 5133 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (5133=5133) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND ('SWZx'='SWZx';	sqlInjection--KEY_VALUE_SEPARATOR--true
